165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165
165 172 172 165 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 165
165 172 172 165 172 172 172 172 172 192 193 172 172 172 172 172 172 172 172 165
165 172 172 165 172 172 172 172 172 194 195 172 172 172 165 165 165 165 165 165
165 172 172 172 172 172 172 172 172 172 172 172 172 172 165 172 172 172 172 165
165 172 172 172 172 172 172 165 165 165 165 172 172 172 172 172 172 172 172 165
165 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 165
165 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 165
245 245 245 245 245 245 245 245 245 245 245 245 245 245 245 245 245 245 245 245
165 172 172 172 172 172 172 189 190 191 188 172 172 172 172 172 172 172 172 165
165 172 172 172 172 165 165 165 188 189 172 172 172 172 172 172 172 172 172 165
165 172 172 172 172 172 172 165 172 172 172 172 172 172 172 172 172 172 172 165
165 172 172 172 172 172 172 165 172 172 172 172 172 172 172 172 172 172 172 165
165 172 172 172 172 172 172 165 172 172 172 172 172 172 172 172 172 172 172 165
165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165 165
